Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.14947937933850552	4.2694406899547194e-4	0.14790316800700012	0.1510659692025884	0.9984279297672519	1	0	0.9675324675324676	0.14819131750608347	0.0017852649740597408	0.9996551486309401	0.0017852649740597406	0.9675324675324676	0.0035639538360342045	0.0015720702327480605	0.0015210289914250714	0.8519906084115966	0.5578618925192755	SConES	4.0534800251325	SConES	chi2	L1e0.0-E1e0.0	9329449	1	gm	FALSE	308	20	0.5	166922	8270	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.34004038572311	SConES	chi2	L1e1.0-E1e2.0	7239417	0.25	gs	TRUE	277	20	0.5	0	0	0
0.9104379338505513	0.021220407732782613	0.9091648681336254	0.911698840492439	0.9984279297672519	1	0	0.7077922077922078	0.9107570087724679	0.012333804809052327	0.9994950770007575	0.012333804809052334	0.7077922077922078	0.024245120391480846	0.0015720702327480605	0.0011126990608411596	0.09021539403838301	0.8092746082823379	SConES	3.47227287689845	SConES	chi2	L1e0.0-E1e0.5	9329449	1	gm	FALSE	308	20	0.5	17675	2073	0
0.9104379338505513	0.021220407732782613	0.9091648681336254	0.911698840492439	0.9984279297672519	1	0	0.7077922077922078	0.9107570087724679	0.012333804809052327	0.9994950770007575	0.012333804809052334	0.7077922077922078	0.024245120391480846	0.0015720702327480605	0.0011126990608411596	0.09021539403838301	0.8092746082823379	SConES	3.2916764497757	SConES	chi2	L1e0.0-E1e0.5	9329449	1	gm	TRUE	308	20	0.5	17675	2073	0
0.9323499387505104	0.0039828967238001245	0.9312289058497131	0.9334581587638852	0.9984279297672519	1	0	0.1525974025974026	0.933577694619962	0.0036042944785276082	0.9985728346456693	0.0036042944785276074	0.1525974025974026	0.007042253521126761	0.0015720702327480605	2.3989383421804818e-4	0.06655777868517762	0.5430875486086822	SConES	6.38320770661036	SConES	chi2	L1e0.0-E1e0.5	9329449	1	gi	FALSE	308	20	0.5	13040	1688	0
0.9960391996733361	0.20156887801509962	0.9957510512958623	0.99631251472643	0.9984279297672519	1	1.3417810020261304e-37	0.32142857142857145	0.9971014048217901	0.14864864864865002	0.9989295993936104	0.14864864864864866	0.32142857142857145	0.20328542094455856	0.0015720702327480605	5.053082890975908e-4	0.0033993466721110657	0.6592649881251808	SConES	3.10829702615738	SConES	chi2	L1e0.0-E1e1.0	9329449	1	gm	FALSE	308	20	0.5	666	108	0
0.9323499387505104	0.0039828967238001245	0.9312289058497131	0.9334581587638852	0.9984279297672519	1	0	0.1525974025974026	0.933577694619962	0.0036042944785276082	0.9985728346456693	0.0036042944785276074	0.1525974025974026	0.007042253521126761	0.0015720702327480605	2.3989383421804818e-4	0.06655777868517762	0.5430875486086822	SConES	7.64679519335429	SConES	chi2	L1e0.0-E1e0.5	9329449	1	gi	TRUE	308	20	0.5	13040	1688	0
0.8726061657819518	0.011771774173486708	0.8711217404754843	0.8740795569903622	0.9984279297672519	1	0	0.6103896103896104	0.8730190376868495	0.007511887161865188	0.999297806229629	0.007511887161865185	0.6103896103896104	0.014841128873100452	0.0015720702327480605	9.595753368721927e-4	0.1277409146590445	0.74170432403823	SConES	3.05514719088872	SConES	chi2	L1e0.0-E1e0.5	9329449	1	gs	FALSE	308	20	0.5	25027	0	0
0.8726061657819518	0.011771774173486708	0.8711217404754843	0.8740795569903622	0.9984279297672519	1	0	0.6103896103896104	0.8730190376868495	0.007511887161865188	0.999297806229629	0.007511887161865185	0.6103896103896104	0.014841128873100452	0.0015720702327480605	9.595753368721927e-4	0.1277409146590445	0.74170432403823	SConES	3.32715267737706	SConES	chi2	L1e0.0-E1e0.5	9329449	1	gs	TRUE	308	20	0.5	25027	0	0
0.9248826051449571	0.00435347404694011	0.9237066172268967	0.9260460032729976	0.9984279297672519	1	0	0.17857142857142858	0.9260577060712022	0.003788139679041258	0.9986052998605299	0.003788139679041256	0.17857142857142858	0.0074188979564308345	0.0015720702327480605	2.807268272764394e-4	0.0741067782768477	0.5523145673213153	SConES	7.11434523661931	SConES	chi2	L1e0.0-E1e0.5	9329449	1	gi2	FALSE	308	20	0.5	14519	2001	0
0.9248826051449571	0.00435347404694011	0.9237066172268967	0.9260460032729976	0.9984279297672519	1	0	0.17857142857142858	0.9260577060712022	0.003788139679041258	0.9986052998605299	0.003788139679041256	0.17857142857142858	0.0074188979564308345	0.0015720702327480605	2.807268272764394e-4	0.0741067782768477	0.5523145673213153	SConES	7.39267649253209	SConES	chi2	L1e0.0-E1e0.5	9329449	1	gi2	TRUE	308	20	0.5	14519	2001	0
0.9970396080032666	0.03825320424281222	0.996788976435344	0.9972753487323245	0.9984279297672519	1	0.6478506478478094	0.03896103896103896	0.9985481463304909	0.040540540540539634	0.9984868932237354	0.04054054054054054	0.03896103896103896	0.039735099337748346	0.0015720702327480605	6.124948958758678e-5	0.0015108207431604737	0.518754592645765	SConES	3.07532915274302	SConES	chi2	L1e0.0-E1e1.0	9329449	1	gi	FALSE	308	20	0.5	296	84	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.46986094713211	SConES	chi2	L1e1.0-E1e2.5	7239417	0.25	gi	FALSE	277	20	0.5	0	0	0
0.9958554512045733	0.16623858885428486	0.99556095695886	0.9961351215627485	0.9984279297672519	1	2.1538867492036432e-36	0.2662337662337662	0.9970042737664356	0.12275449101796539	0.9988425214594473	0.12275449101796407	0.2662337662337662	0.16803278688524592	0.0015720702327480605	4.185381788485096e-4	0.0034095549203756637	0.631619020000101	SConES	3.19498028357824	SConES	chi2	L1e0.0-E1e1.0	9329449	1	gs	FALSE	308	20	0.5	668	0	0
0.9969681502654144	0.055625242065231076	0.9967146444178376	0.997206769828367	0.9984279297672519	1	0.5937591668555695	0.05844155844155844	0.9984459031143283	0.05590062111801187	0.9985173672532439	0.055900621118012424	0.05844155844155844	0.05714285714285715	0.0015720702327480605	9.187423438138016e-5	0.001643527970600245	0.5284437307779434	SConES	3.75505671898524	SConES	chi2	L1e0.0-E1e1.0	9329449	1	gi2	TRUE	308	20	0.5	322	90	0
0.9958554512045733	0.16623858885428486	0.99556095695886	0.9961351215627485	0.9984279297672519	1	2.1538867492036432e-36	0.2662337662337662	0.9970042737664356	0.12275449101796539	0.9988425214594473	0.12275449101796407	0.2662337662337662	0.16803278688524592	0.0015720702327480605	4.185381788485096e-4	0.0034095549203756637	0.631619020000101	SConES	3.23569912513097	SConES	chi2	L1e0.0-E1e1.0	9329449	1	gs	TRUE	308	20	0.5	668	0	0
0.9960391996733361	0.20156887801509962	0.9957510512958623	0.99631251472643	0.9984279297672519	1	1.3417810020261304e-37	0.32142857142857145	0.9971014048217901	0.14864864864865002	0.9989295993936104	0.14864864864864866	0.32142857142857145	0.20328542094455856	0.0015720702327480605	5.053082890975908e-4	0.0033993466721110657	0.6592649881251808	SConES	2.42821857531865	SConES	chi2	L1e0.0-E1e1.0	9329449	1	gm	TRUE	308	20	0.5	666	108	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	4.06674076716105	SConES	chi2	L1e0.0-E1e1.5	9329449	1	gm	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.18824719985326	SConES	chi2	L1e0.0-E1e1.5	9329449	1	gm	TRUE	308	20	0.5	0	0	0
0.9970396080032666	0.03825320424281222	0.996788976435344	0.9972753487323245	0.9984279297672519	1	0.6478506478478094	0.03896103896103896	0.9985481463304909	0.040540540540539634	0.9984868932237354	0.04054054054054054	0.03896103896103896	0.039735099337748346	0.0015720702327480605	6.124948958758678e-5	0.0015108207431604737	0.518754592645765	SConES	3.38848941723506	SConES	chi2	L1e0.0-E1e1.0	9329449	1	gi	TRUE	308	20	0.5	296	84	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.71097545226415	SConES	chi2	L1e0.0-E1e1.5	9329449	1	gi	FALSE	308	20	0.5	0	0	0
0.9969681502654144	0.055625242065231076	0.9967146444178376	0.997206769828367	0.9984279297672519	1	0.5937591668555695	0.05844155844155844	0.9984459031143283	0.05590062111801187	0.9985173672532439	0.055900621118012424	0.05844155844155844	0.05714285714285715	0.0015720702327480605	9.187423438138016e-5	0.001643527970600245	0.5284437307779434	SConES	3.89403103987376	SConES	chi2	L1e0.0-E1e1.0	9329449	1	gi2	FALSE	308	20	0.5	322	90	0
0.9984228256431197	0.10919529743693802	0.9982369653003886	0.9985936783153501	0.9984279297672519	0.5378182605443503	1.7506647131524127e-52	0.06168831168831169	0.9998977567838374	0.48717948717953097	0.9985246144342739	0.48717948717948717	0.06168831168831169	0.1095100864553314	0.0015720702327480605	9.697835851367905e-5	1.99060841159657e-4	0.5307930342360746	SConES	3.31335966189702	SConES	chi2	L1e0.0-E1e1.5	9329449	1	gs	FALSE	308	20	0.5	39	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.56759207646052	SConES	chi2	L1e1.0-E1e3.0	7239417	0.25	gs	TRUE	277	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.58296200434367	SConES	chi2	L1e0.0-E1e1.5	9329449	1	gi2	TRUE	308	20	0.5	0	0	0
0.9984228256431197	0.10919529743693802	0.9982369653003886	0.9985936783153501	0.9984279297672519	0.5378182605443503	1.7506647131524127e-52	0.06168831168831169	0.9998977567838374	0.48717948717953097	0.9985246144342739	0.48717948717948717	0.06168831168831169	0.1095100864553314	0.0015720702327480605	9.697835851367905e-5	1.99060841159657e-4	0.5307930342360746	SConES	3.10752211809158	SConES	chi2	L1e0.0-E1e1.5	9329449	1	gs	TRUE	308	20	0.5	39	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.38498432636261	SConES	chi2	L1e0.0-E1e2.0	9329449	1	gm	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	4.05533848206202	SConES	chi2	L1e0.0-E1e2.0	9329449	1	gm	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.90244476000468	SConES	chi2	L1e0.0-E1e1.5	9329449	1	gi	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	4.00226138432821	SConES	chi2	L1e0.0-E1e2.0	9329449	1	gi2	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.04045137961706	SConES	chi2	L1e0.0-E1e2.0	9329449	1	gs	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.17442839543025	SConES	chi2	L1e0.0-E1e1.5	9329449	1	gi2	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.96523889303207	SConES	chi2	L1e0.0-E1e2.0	9329449	1	gi	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	4.03605475028356	SConES	chi2	L1e0.0-E1e2.0	9329449	1	gi	TRUE	308	20	0.5	0	0	0
0.9992292772560228	0	0.9990961359905323	0.9993472669589359	0.9992292772560228	0.5216253389596952	2.858202990598665e-34	0	1	NaN	0.9992292772560228	NA	0	NA	7.707227439771335e-4	0	0	0.5	SConES	3.35882519483566	SConES	chi2	L1e3.5-E1e2.5	1300664	1	gm	FALSE	151	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	3.59222736358643	SConES	chi2	L1e1.0-E1e2.5	7239417	0.25	gi	TRUE	277	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.27295533418655	SConES	chi2	L1e0.0-E1e2.0	9329449	1	gi2	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.09008660316467	SConES	chi2	L1e0.0-E1e2.0	9329449	1	gs	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.72128744522731	SConES	chi2	L1e0.0-E1e2.5	9329449	1	gi	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.41836002667745	SConES	chi2	L1e0.0-E1e2.5	9329449	1	gm	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.36732958555222	SConES	chi2	L1e0.0-E1e2.5	9329449	1	gs	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.18499215443929	SConES	chi2	L1e0.0-E1e2.5	9329449	1	gm	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.69308264652888	SConES	chi2	L1e0.0-E1e2.5	9329449	1	gi2	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.7002627491951	SConES	chi2	L1e0.0-E1e2.5	9329449	1	gi	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.35005818605423	SConES	chi2	L1e0.0-E1e2.5	9329449	1	gs	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.22633392413457	SConES	chi2	L1e0.0-E1e2.5	9329449	1	gi2	FALSE	308	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.48421321312586	SConES	chi2	L1e1.0-E1e2.5	7239417	0.25	gs	TRUE	277	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.66891236305237	SConES	chi2	L1e0.0-E1e3.0	9329449	1	gi	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.18555713891983	SConES	chi2	L1e0.0-E1e3.0	9329449	1	gm	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.92231911818186	SConES	chi2	L1e0.0-E1e3.0	9329449	1	gs	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.31937249501546	SConES	chi2	L1e0.0-E1e3.0	9329449	1	gs	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.31209387381872	SConES	chi2	L1e0.0-E1e3.0	9329449	1	gi2	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.41644140879313	SConES	chi2	L1e0.0-E1e3.0	9329449	1	gm	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.95160970290502	SConES	chi2	L1e0.0-E1e3.0	9329449	1	gi2	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.98208146890004	SConES	chi2	L1e0.0-E1e3.0	9329449	1	gi	TRUE	308	20	0.5	0	0	0
0.24409963250306246	6.583313967954586e-4	0.24219881562178946	0.2460080235628237	0.9984279297672519	1	0	0.9155844155844156	0.24304234914013456	0.0019008843830888697	0.9994534140598722	0.0019008843830888697	0.9155844155844156	0.0037938921027848784	0.0015720702327480605	0.0014393630053082891	0.757207023274806	0.5793133823622751	SConES	3.07227596441905	SConES	chi2	L1e-0.5-E1e0.0	9329449	1	gm	FALSE	308	20	0.5	148352	8139	0
0.20026541445487955	4.628342866458914e-4	0.19849522116645352	0.20204448048867452	0.9984279297672519	1	0	0.9188311688311688	0.19913399995910272	0.0018032139261638057	0.9993586125506696	0.0018032139261638057	0.9188311688311688	0.003599364069952305	0.0015720702327480605	0.001444467129440588	0.8010514495712536	0.5589825843951357	SConES	12.7853289564451	SConES	chi2	L1e-0.5-E1e0.0	9329449	1	gi	FALSE	308	20	0.5	156942	8320	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.72473199367523	SConES	chi2	L1e1.0-E1e2.5	7239417	0.25	gm	TRUE	277	20	0.5	0	0	0
0.3774806043282973	0.001259479730127504	0.37533337012567797	0.37963146414576165	0.9984279297672519	1	0	0.8733766233766234	0.37669979346870336	0.00220141741820384	0.9994710142961777	0.00220141741820384	0.8733766233766234	0.0043917650324076345	0.0015720702327480605	0.0013730093915884035	0.6236933442221315	0.6250382084226633	SConES	3.06467727820079	SConES	chi2	L1e-0.5-E1e0.0	9329449	1	gs	TRUE	308	20	0.5	122194	0	0
0.20026541445487955	4.628342866458914e-4	0.19849522116645352	0.20204448048867452	0.9984279297672519	1	0	0.9188311688311688	0.19913399995910272	0.0018032139261638057	0.9993586125506696	0.0018032139261638057	0.9188311688311688	0.003599364069952305	0.0015720702327480605	0.001444467129440588	0.8010514495712536	0.5589825843951357	SConES	11.2057070175807	SConES	chi2	L1e-0.5-E1e0.0	9329449	1	gi	TRUE	308	20	0.5	156942	8320	0
0.22884850959575337	5.832143866946036e-4	0.22698980960093498	0.23071523549495465	0.9984279297672519	1	0	0.9155844155844156	0.22776721264544098	0.0018633540372670807	0.999416778824585	0.0018633540372670807	0.9155844155844156	0.00371913905887318	0.0015720702327480605	0.0014393630053082891	0.7724581461821152	0.5716758141149283	SConES	12.451654903094	SConES	chi2	L1e-0.5-E1e0.0	9329449	1	gi2	TRUE	308	20	0.5	151340	8283	0
0.3774806043282973	0.001259479730127504	0.37533337012567797	0.37963146414576165	0.9984279297672519	1	0	0.8733766233766234	0.37669979346870336	0.00220141741820384	0.9994710142961777	0.00220141741820384	0.8733766233766234	0.0043917650324076345	0.0015720702327480605	0.0013730093915884035	0.6236933442221315	0.6250382084226633	SConES	2.89945004781087	SConES	chi2	L1e-0.5-E1e0.0	9329449	1	gs	FALSE	308	20	0.5	122194	0	0
0.24409963250306246	6.583313967954586e-4	0.24219881562178946	0.2460080235628237	0.9984279297672519	1	0	0.9155844155844156	0.24304234914013456	0.0019008843830888697	0.9994534140598722	0.0019008843830888697	0.9155844155844156	0.0037938921027848784	0.0015720702327480605	0.0014393630053082891	0.757207023274806	0.5793133823622751	SConES	3.52203962008158	SConES	chi2	L1e-0.5-E1e0.0	9329449	1	gm	TRUE	308	20	0.5	148352	8139	0
0.884187423438138	0.015629733881369238	0.8827622205989417	0.8856012481305051	0.9984279297672519	1	0	0.7012987012987013	0.8844753900578697	0.00946787060576839	0.9994685337307777	0.009467870605768388	0.7012987012987013	0.018683504887120495	0.0015720702327480605	0.0011024908125765618	0.11644548795426705	0.7928870456782855	SConES	3.58132980664571	SConES	chi2	L1e-0.5-E1e0.5	9329449	1	gm	FALSE	308	20	0.5	22814	2910	0
0.22884850959575337	5.832143866946036e-4	0.22698980960093498	0.23071523549495465	0.9984279297672519	1	0	0.9155844155844156	0.22776721264544098	0.0018633540372670807	0.999416778824585	0.0018633540372670807	0.9155844155844156	0.00371913905887318	0.0015720702327480605	0.0014393630053082891	0.7724581461821152	0.5716758141149283	SConES	13.7911818424861	SConES	chi2	L1e-0.5-E1e0.0	9329449	1	gi2	FALSE	308	20	0.5	151340	8283	0
0.8377398938342181	0.008047037199993771	0.8360997875409253	0.8393700007213204	0.9984279297672519	1	0	0.5811688311688312	0.838143876653784	0.005621859296482412	0.9992137981472452	0.005621859296482412	0.5811688311688312	0.011135996018414833	0.0015720702327480605	9.136382196815026e-4	0.1625153123723969	0.7096563539113077	SConES	3.4309773683548	SConES	chi2	L1e-0.5-E1e0.5	9329449	1	gs	FALSE	308	20	0.5	31840	0	0
0.884187423438138	0.015629733881369238	0.8827622205989417	0.8856012481305051	0.9984279297672519	1	0	0.7012987012987013	0.8844753900578697	0.00946787060576839	0.9994685337307777	0.009467870605768388	0.7012987012987013	0.018683504887120495	0.0015720702327480605	0.0011024908125765618	0.11644548795426705	0.7928870456782855	SConES	3.448792719841	SConES	chi2	L1e-0.5-E1e0.5	9329449	1	gm	TRUE	308	20	0.5	22814	2910	0
0.8969426296447529	0.0049758312767883475	0.8955879346136278	0.8982855672998755	0.9984279297672519	1	0	0.2662337662337662	0.8979357094656769	0.004090387589165459	0.9987149818334821	0.004090387589165461	0.2662337662337662	0.00805698845492508	0.0015720702327480605	4.185381788485096e-4	0.102322376480196	0.5820847378497216	SConES	11.4689154465993	SConES	chi2	L1e-0.5-E1e0.5	9329449	1	gi2	TRUE	308	20	0.5	20047	2841	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.96986684799194	SConES	chi2	L1e1.0-E1e3.0	7239417	0.25	gs	FALSE	277	20	0.5	0	0	0
0.909631482237648	0.0029824267945212884	0.9083533113127767	0.9108975181087118	0.9984279297672519	1	0	0.17532467532467533	0.9107876817373167	0.0030848329048843185	0.9985763528851274	0.003084832904884319	0.17532467532467533	0.006062987705608264	0.0015720702327480605	2.7562270314414046e-4	0.0893476929358922	0.543056178530996	SConES	12.6321423570315	SConES	chi2	L1e-0.5-E1e0.5	9329449	1	gi	FALSE	308	20	0.5	17505	2413	0
0.8969426296447529	0.0049758312767883475	0.8955879346136278	0.8982855672998755	0.9984279297672519	1	0	0.2662337662337662	0.8979357094656769	0.004090387589165459	0.9987149818334821	0.004090387589165461	0.2662337662337662	0.00805698845492508	0.0015720702327480605	4.185381788485096e-4	0.102322376480196	0.5820847378497216	SConES	13.5811875303586	SConES	chi2	L1e-0.5-E1e0.5	9329449	1	gi2	FALSE	308	20	0.5	20047	2841	0
0.909631482237648	0.0029824267945212884	0.9083533113127767	0.9108975181087118	0.9984279297672519	1	0	0.17532467532467533	0.9107876817373167	0.0030848329048843185	0.9985763528851274	0.003084832904884319	0.17532467532467533	0.006062987705608264	0.0015720702327480605	2.7562270314414046e-4	0.0893476929358922	0.543056178530996	SConES	11.4276881138484	SConES	chi2	L1e-0.5-E1e0.5	9329449	1	gi	TRUE	308	20	0.5	17505	2413	0
