Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.9987871757013288	0	0.9985848338138752	0.998967193907521	0.9987871757013288	0.5209440818058182	1.8654487733268818e-36	0	1	NaN	0.9987871757013288	NA	0	NA	0.0012128242986711665	0	0	0.5	SConES	1.26197021404902	SConES	chi2	L1e-1.0-E1e3.0	1391299	1	gm	TRUE	161	20	0.5	0	0	0
0.9987871757013288	0	0.9985848338138752	0.998967193907521	0.9987871757013288	0.5209440818058182	1.8654487733268818e-36	0	1	NaN	0.9987871757013288	NA	0	NA	0.0012128242986711665	0	0	0.5	SConES	1.45129727522532	SConES	chi2	L1e-1.0-E1e3.0	1391299	1	gs	TRUE	161	20	0.5	0	0	0
0.9987871757013288	0	0.9985848338138752	0.998967193907521	0.9987871757013288	0.5209440818058182	1.8654487733268818e-36	0	1	NaN	0.9987871757013288	NA	0	NA	0.0012128242986711665	0	0	0.5	SConES	1.69067638317744	SConES	chi2	L1e-1.0-E1e2.0	1391299	1	gi2	FALSE	161	20	0.5	0	0	0
0.2746934040437521	5.827161046315381e-4	0.27229343048251003	0.2771032226598419	0.9987871757013288	1	0	0.9006211180124224	0.2739333418811799	0.001503962162386425	0.9995596653456627	0.001503962162386425	0.9006211180124224	0.0030029097159661603	0.0012128242986711665	0.001092295175821858	0.7262783620092205	0.5872772299468012	SConES	13.4540547450384	SConES	chi2	L1e-1.0-E1e0.0	1391299	1	gi2	TRUE	161	20	0.5	96412	7120	0
0.9987871757013288	0	0.9985848338138752	0.998967193907521	0.9987871757013288	0.5209440818058182	1.8654487733268818e-36	0	1	NaN	0.9987871757013288	NA	0	NA	0.0012128242986711665	0	0	0.5	SConES	1.61894042094549	SConES	chi2	L1e-1.0-E1e3.0	1391299	1	gs	FALSE	161	20	0.5	0	0	0
0.9987871757013288	0	0.9985848338138752	0.998967193907521	0.9987871757013288	0.5209440818058182	1.8654487733268818e-36	0	1	NaN	0.9987871757013288	NA	0	NA	0.0012128242986711665	0	0	0.5	SConES	1.85008923212687	SConES	chi2	L1e-1.0-E1e3.0	1391299	1	gi2	TRUE	161	20	0.5	0	0	0
0.9987871757013288	0	0.9985848338138752	0.998967193907521	0.9987871757013288	0.5209440818058182	1.8654487733268818e-36	0	1	NaN	0.9987871757013288	NA	0	NA	0.0012128242986711665	0	0	0.5	SConES	1.75433702866236	SConES	chi2	L1e-1.0-E1e3.0	1391299	1	gi	TRUE	161	20	0.5	0	0	0
0.9987871757013288	0	0.9985848338138752	0.998967193907521	0.9987871757013288	0.5209440818058182	1.8654487733268818e-36	0	1	NaN	0.9987871757013288	NA	0	NA	0.0012128242986711665	0	0	0.5	SConES	2.14653112093608	SConES	chi2	L1e-1.0-E1e3.0	1391299	1	gi2	FALSE	161	20	0.5	0	0	0
0.9987871757013288	0	0.9985848338138752	0.998967193907521	0.9987871757013288	0.5209440818058182	1.8654487733268818e-36	0	1	NaN	0.9987871757013288	NA	0	NA	0.0012128242986711665	0	0	0.5	SConES	1.48984228769938	SConES	chi2	L1e-1.0-E1e3.0	1391299	1	gi	FALSE	161	20	0.5	0	0	0
0.9987871757013288	0	0.9985848338138752	0.998967193907521	0.9987871757013288	0.5209440818058182	1.8654487733268818e-36	0	1	NaN	0.9987871757013288	NA	0	NA	0.0012128242986711665	0	0	0.5	SConES	1.22019840478897	SConES	chi2	L1e-1.0-E1e3.0	1391299	1	gm	FALSE	161	20	0.5	0	0	0
0.0015216801759725194	0	0.0013191887497086667	0.0017464207599511411	0.9984783198240275	1	0	1	0	0.0015216801759725194	NaN	0.0015216801759725194	1	0.003038736367055284	0.0015216801759725194	0.0015216801759725194	1	0.5	SConES	1.24961547454198	SConES	chi2	L1e2.0-E1e-1.0	2563824	1	gs	FALSE	202	20	0.5	132748	0	0
0.0015518124566848465	8.235434578260598e-7	0.001347256852032598	0.0017786109364766422	0.9987871757013288	1	0	1	3.393997903263518e-4	0.0012132355711626716	1	0.0012132355711626716	1	0.0024235308285163776	0.0012128242986711665	0.0012128242986711665	0.9996610118419863	0.5001696998951631	SConES	1.48698619206746	SConES	chi2	L1e-1.0-E1e-1.0	1391299	1	gs	FALSE	161	20	0.5	132703	0	0
0.0015518124566848465	8.235434578260598e-7	0.001347256852032598	0.0017786109364766422	0.9987871757013288	1	0	1	3.393997903263518e-4	0.0012132355711626716	1	0.0012132355711626716	1	0.0024235308285163776	0.0012128242986711665	0.0012128242986711665	0.9996610118419863	0.5001696998951631	SConES	1.40500291188558	SConES	chi2	L1e-1.0-E1e-1.0	1391299	1	gs	TRUE	161	20	0.5	132703	0	0
0.2416081598216169	4.713949404789184e-4	0.23930735952660248	0.24392025187398747	0.9987871757013288	1	0	0.906832298136646	0.24080038012776517	0.0014483264885026684	0.9995303988479118	0.0014483264885026684	0.906832298136646	0.002892034030920994	0.0012128242986711665	0.0010998282459999398	0.7593786723717119	0.5738163391322055	SConES	13.4981895804405	SConES	chi2	L1e-1.0-E1e0.0	1391299	1	gi	FALSE	161	20	0.5	100806	7185	0
0.0013710187724108838	3.8425087104524654e-7	0.0011791709828992082	0.0015851495168934015	0.9987871757013288	1	0	1	1.5838656881896415e-4	0.00121301619112916	1	0.00121301619112916	1	0.0024230931310577327	0.0012128242986711665	0.0012128242986711665	0.9998418055262602	0.5000791932844095	SConES	1.33479421138763	SConES	chi2	L1e-1.0-E1e-1.0	1391299	1	gm	TRUE	161	20	0.5	132727	7648	0
0.2746934040437521	5.827161046315381e-4	0.27229343048251003	0.2771032226598419	0.9987871757013288	1	0	0.9006211180124224	0.2739333418811799	0.001503962162386425	0.9995596653456627	0.001503962162386425	0.9006211180124224	0.0030029097159661603	0.0012128242986711665	0.001092295175821858	0.7262783620092205	0.5872772299468012	SConES	13.3374349315961	SConES	chi2	L1e-1.0-E1e0.0	1391299	1	gi2	FALSE	161	20	0.5	96412	7120	0
0.2416081598216169	4.713949404789184e-4	0.23930735952660248	0.24392025187398747	0.9987871757013288	1	0	0.906832298136646	0.24080038012776517	0.0014483264885026684	0.9995303988479118	0.0014483264885026684	0.906832298136646	0.002892034030920994	0.0012128242986711665	0.0010998282459999398	0.7593786723717119	0.5738163391322055	SConES	14.0518818895022	SConES	chi2	L1e-1.0-E1e0.0	1391299	1	gi	TRUE	161	20	0.5	100806	7185	0
0.0013710187724108838	3.8425087104524654e-7	0.0011791709828992082	0.0015851495168934015	0.9987871757013288	1	0	1	1.5838656881896415e-4	0.00121301619112916	1	0.00121301619112916	1	0.0024230931310577327	0.0012128242986711665	0.0012128242986711665	0.9998418055262602	0.5000791932844095	SConES	2.18248585859934	SConES	chi2	L1e-1.0-E1e-1.0	1391299	1	gi2	TRUE	161	20	0.5	132727	7648	0
0.0013710187724108838	3.8425087104524654e-7	0.0011791709828992082	0.0015851495168934015	0.9987871757013288	1	0	1	1.5838656881896415e-4	0.00121301619112916	1	0.00121301619112916	1	0.0024230931310577327	0.0012128242986711665	0.0012128242986711665	0.9998418055262602	0.5000791932844095	SConES	1.4343146165212	SConES	chi2	L1e-1.0-E1e-1.0	1391299	1	gi2	FALSE	161	20	0.5	132727	7648	0
0.0013710187724108838	3.8425087104524654e-7	0.0011791709828992082	0.0015851495168934015	0.9987871757013288	1	0	1	1.5838656881896415e-4	0.00121301619112916	1	0.00121301619112916	1	0.0024230931310577327	0.0012128242986711665	0.0012128242986711665	0.9998418055262602	0.5000791932844095	SConES	1.85764679114024	SConES	chi2	L1e-1.0-E1e-1.0	1391299	1	gi	TRUE	161	20	0.5	132727	7648	0
0.0013710187724108838	3.8425087104524654e-7	0.0011791709828992082	0.0015851495168934015	0.9987871757013288	1	0	1	1.5838656881896415e-4	0.00121301619112916	1	0.00121301619112916	1	0.0024230931310577327	0.0012128242986711665	0.0012128242986711665	0.9998418055262602	0.5000791932844095	SConES	1.55225440661112	SConES	chi2	L1e-1.0-E1e-1.0	1391299	1	gi	FALSE	161	20	0.5	132727	7648	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.70437579552333	SConES	chi2	L1e0.0-E1e3.0	8312886	1	gi2	FALSE	245	20	0.5	0	0	0
0.0015216801759725194	0	0.0013191887497086667	0.0017464207599511411	0.9984783198240275	1	0	1	0	0.0015216801759725194	NaN	0.0015216801759725194	1	0.003038736367055284	0.0015216801759725194	0.0015216801759725194	1	0.5	SConES	1.30750495592753	SConES	chi2	L1e3.0-E1e0.0	2563824	1	gs	FALSE	202	20	0.5	132748	0	0
0.0013710187724108838	3.8425087104524654e-7	0.0011791709828992082	0.0015851495168934015	0.9987871757013288	1	0	1	1.5838656881896415e-4	0.00121301619112916	1	0.00121301619112916	1	0.0024230931310577327	0.0012128242986711665	0.0012128242986711665	0.9998418055262602	0.5000791932844095	SConES	1.7484116991361	SConES	chi2	L1e-1.0-E1e-1.0	1391299	1	gm	FALSE	161	20	0.5	132727	7648	0
0.20343809322927653	5.742197426657768e-4	0.2012753125102379	0.20561383551784285	0.9987193780697261	1	0	0.9764705882352941	0.20244686147022883	0.0015674573198368336	0.9998509909104455	0.0015674573198368334	0.9764705882352941	0.0031298904538341154	0.0012806219302739024	0.0012504896495615753	0.7977822641395728	0.5894587248527614	SConES	1.2521818002065	SConES	chi2	L1e0.0-E1e0.0	5347745	0.25	gs	FALSE	170	20	0.5	105904	0	0
0.12123723144604816	3.1532471824876994e-4	0.11948589892308356	0.12300512709555367	0.9987193780697261	1	0	0.9882352941176471	0.1201255110199279	0.001438109912686184	0.9998744349573079	0.001438109912686184	0.9882352941176471	0.002872040345328661	0.0012806219302739024	0.0012655557899177389	0.8800132582035134	0.5541804025687875	SConES	1.56601500113805	SConES	chi2	L1e0.0-E1e0.0	5347745	0.25	gm	TRUE	170	20	0.5	116820	7203	0
0.20343809322927653	5.742197426657768e-4	0.2012753125102379	0.20561383551784285	0.9987193780697261	1	0	0.9764705882352941	0.20244686147022883	0.0015674573198368336	0.9998509909104455	0.0015674573198368334	0.9764705882352941	0.0031298904538341154	0.0012806219302739024	0.0012504896495615753	0.7977822641395728	0.5894587248527614	SConES	1.24472184975942	SConES	chi2	L1e0.0-E1e0.0	5347745	0.25	gs	TRUE	170	20	0.5	105904	0	0
0.12123723144604816	3.1532471824876994e-4	0.11948589892308356	0.12300512709555367	0.9987193780697261	1	0	0.9882352941176471	0.1201255110199279	0.001438109912686184	0.9998744349573079	0.001438109912686184	0.9882352941176471	0.002872040345328661	0.0012806219302739024	0.0012655557899177389	0.8800132582035134	0.5541804025687875	SConES	1.75232254266739	SConES	chi2	L1e0.0-E1e0.0	5347745	0.25	gm	FALSE	170	20	0.5	116820	7203	0
0.996685449121644	0.08562097994351278	0.996361379605916	0.9969875126692683	0.9987193780697261	1	1.7935618748821404e-11	0.12352941176470589	0.9978050656971745	0.06730769230769339	0.9988749282672384	0.0673076923076923	0.12352941176470589	0.08713692946058092	0.0012806219302739024	1.5819447373971736e-4	0.002350317895561515	0.5606672387309402	SConES	1.66439887682597	SConES	chi2	L1e0.0-E1e1.0	5347745	0.25	gs	FALSE	170	20	0.5	312	0	0
0.08948534064543345	2.315585008058036e-4	0.08795503905615477	0.09103360115192294	0.9987193780697261	1	0	0.9941176470588236	0.08832536318242845	0.0013962672571197238	0.9999146101955427	0.0013962672571197238	0.9941176470588236	0.0027886178191028573	0.0012806219302739024	0.0012730888600958206	0.9117802151444843	0.541221505120626	SConES	3.50551618337631	SConES	chi2	L1e0.0-E1e0.0	5347745	0.25	gi	TRUE	170	20	0.5	121037	7291	0
0.08948534064543345	2.315585008058036e-4	0.08795503905615477	0.09103360115192294	0.9987193780697261	1	0	0.9941176470588236	0.08832536318242845	0.0013962672571197238	0.9999146101955427	0.0013962672571197238	0.9941176470588236	0.0027886178191028573	0.0012806219302739024	0.0012730888600958206	0.9117802151444843	0.541221505120626	SConES	3.13392193714778	SConES	chi2	L1e0.0-E1e0.0	5347745	0.25	gi	FALSE	170	20	0.5	121037	7291	0
0.10187724108837798	2.1990181426974383e-4	0.10025498400036517	0.1035169118049244	0.9987193780697261	1	0	0.9764705882352941	0.10075578150221003	0.001390447791198298	0.9997006436162251	0.001390447791198298	0.9764705882352941	0.0027769413496604102	0.0012806219302739024	0.0012504896495615753	0.8993431162804713	0.5386131848687521	SConES	3.61755833625793	SConES	chi2	L1e0.0-E1e0.0	5347745	0.25	gi2	TRUE	170	20	0.5	119386	7275	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.50479271014531	SConES	chi2	L1e0.0-E1e2.0	5347745	0.25	gs	TRUE	170	20	0.5	0	0	0
0.0015216801759725194	0	0.0013191887497086667	0.0017464207599511411	0.9984783198240275	1	0	1	0	0.0015216801759725194	NaN	0.0015216801759725194	1	0.003038736367055284	0.0015216801759725194	0.0015216801759725194	1	0.5	SConES	1.36184826691945	SConES	chi2	L1e3.0-E1e0.0	2563824	1	gm	TRUE	202	20	0.5	132748	7648	0
0.9975743514026577	0.09934727162302806	0.9972947844973806	0.9978318147951949	0.9987193780697261	1	0.3434487640510136	0.10588235294117647	0.9987177359742944	0.09574468085106283	0.9988533494266747	0.09574468085106383	0.10588235294117647	0.1005586592178771	0.0012806219302739024	1.3559526320547203e-4	0.0014162171934793744	0.5523000444577354	SConES	1.64479800462723	SConES	chi2	L1e0.0-E1e1.0	5347745	0.25	gm	TRUE	170	20	0.5	188	56	0
0.10187724108837798	2.1990181426974383e-4	0.10025498400036517	0.1035169118049244	0.9987193780697261	1	0	0.9764705882352941	0.10075578150221003	0.001390447791198298	0.9997006436162251	0.001390447791198298	0.9764705882352941	0.0027769413496604102	0.0012806219302739024	0.0012504896495615753	0.8993431162804713	0.5386131848687521	SConES	3.06110828320185	SConES	chi2	L1e0.0-E1e0.0	5347745	0.25	gi2	FALSE	170	20	0.5	119386	7275	0
0.996685449121644	0.08562097994351278	0.996361379605916	0.9969875126692683	0.9987193780697261	1	1.7935618748821404e-11	0.12352941176470589	0.9978050656971745	0.06730769230769339	0.9988749282672384	0.0673076923076923	0.12352941176470589	0.08713692946058092	0.0012806219302739024	1.5819447373971736e-4	0.002350317895561515	0.5606672387309402	SConES	1.2738386352857	SConES	chi2	L1e0.0-E1e1.0	5347745	0.25	gs	TRUE	170	20	0.5	312	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.46967947085698	SConES	chi2	L1e0.0-E1e3.0	5347745	0.25	gs	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.78722092707952	SConES	chi2	L1e0.0-E1e3.0	5347745	0.25	gi	TRUE	170	20	0.5	0	0	0
0.9974613553499865	0.060013861073927754	0.9971757205667751	0.9977249006867323	0.9987193780697261	1	0.3268282790010172	0.06470588235294118	0.9986573941377905	0.05820105820105612	0.9988005341017961	0.0582010582010582	0.06470588235294118	0.061281337047353765	0.0012806219302739024	8.286377195889956e-5	0.0014237502636574562	0.5316816382453659	SConES	1.58487240473429	SConES	chi2	L1e0.0-E1e1.0	5347745	0.25	gi2	TRUE	170	20	0.5	189	61	0
0.9976496821044385	0.05906501759223561	0.9973742397153489	0.9979030112437036	0.9987193780697261	1	0.6918859681811717	0.058823529411764705	0.9988535051064279	0.06172839506172752	0.9987932360882747	0.06172839506172839	0.058823529411764705	0.060240963855421686	0.0012806219302739024	7.53307017808178e-5	0.0012203573688492483	0.5288385172590963	SConES	1.80348121325175	SConES	chi2	L1e0.0-E1e1.0	5347745	0.25	gi	TRUE	170	20	0.5	162	51	0
0.9975743514026577	0.09934727162302806	0.9972947844973806	0.9978318147951949	0.9987193780697261	1	0.3434487640510136	0.10588235294117647	0.9987177359742944	0.09574468085106283	0.9988533494266747	0.09574468085106383	0.10588235294117647	0.1005586592178771	0.0012806219302739024	1.3559526320547203e-4	0.0014162171934793744	0.5523000444577354	SConES	1.766308649381	SConES	chi2	L1e0.0-E1e1.0	5347745	0.25	gm	FALSE	170	20	0.5	188	56	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.28615631262461	SConES	chi2	L1e0.0-E1e2.0	5347745	0.25	gs	FALSE	170	20	0.5	0	0	0
0.9976496821044385	0.05906501759223561	0.9973742397153489	0.9979030112437036	0.9987193780697261	1	0.6918859681811717	0.058823529411764705	0.9988535051064279	0.06172839506172752	0.9987932360882747	0.06172839506172839	0.058823529411764705	0.060240963855421686	0.0012806219302739024	7.53307017808178e-5	0.0012203573688492483	0.5288385172590963	SConES	1.78807791471481	SConES	chi2	L1e0.0-E1e1.0	5347745	0.25	gi	FALSE	170	20	0.5	162	51	0
0.0015216801759725194	0	0.0013191887497086667	0.0017464207599511411	0.9984783198240275	1	0	1	0	0.0015216801759725194	NaN	0.0015216801759725194	1	0.003038736367055284	0.0015216801759725194	0.0015216801759725194	1	0.5	SConES	1.59603772163391	SConES	chi2	L1e3.0-E1e0.0	2563824	1	gs	TRUE	202	20	0.5	132748	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.45943739414215	SConES	chi2	L1e0.0-E1e2.0	5347745	0.25	gi2	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.52318872213364	SConES	chi2	L1e0.0-E1e2.0	5347745	0.25	gm	TRUE	170	20	0.5	0	0	0
0.9974613553499865	0.060013861073927754	0.9971757205667751	0.9977249006867323	0.9987193780697261	1	0.3268282790010172	0.06470588235294118	0.9986573941377905	0.05820105820105612	0.9988005341017961	0.0582010582010582	0.06470588235294118	0.061281337047353765	0.0012806219302739024	8.286377195889956e-5	0.0014237502636574562	0.5316816382453659	SConES	1.66498219569524	SConES	chi2	L1e0.0-E1e1.0	5347745	0.25	gi2	FALSE	170	20	0.5	189	61	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.77953697840373	SConES	chi2	L1e0.0-E1e2.0	5347745	0.25	gi	TRUE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.79547457695007	SConES	chi2	L1e0.0-E1e-1.0	5347745	0.25	gi2	TRUE	170	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.47821057240168	SConES	chi2	L1e0.0-E1e2.0	5347745	0.25	gm	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.60265109539032	SConES	chi2	L1e0.0-E1e2.0	5347745	0.25	gi2	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.68957337935766	SConES	chi2	L1e0.0-E1e2.0	5347745	0.25	gi	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.39299644629161	SConES	chi2	L1e0.0-E1e3.0	5347745	0.25	gm	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.47281361420949	SConES	chi2	L1e0.0-E1e3.0	5347745	0.25	gs	TRUE	170	20	0.5	0	0	0
0.0015216801759725194	0	0.0013191887497086667	0.0017464207599511411	0.9984783198240275	1	0	1	0	0.0015216801759725194	NaN	0.0015216801759725194	1	0.003038736367055284	0.0015216801759725194	0.0015216801759725194	1	0.5	SConES	12.6748722275098	SConES	chi2	L1e3.0-E1e0.0	2563824	1	gi	FALSE	202	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.37162951628367	SConES	chi2	L1e0.0-E1e3.0	5347745	0.25	gi2	TRUE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.30855641762416	SConES	chi2	L1e0.0-E1e-1.0	5347745	0.25	gm	FALSE	170	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.5509908358256	SConES	chi2	L1e0.0-E1e3.0	5347745	0.25	gi2	FALSE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.4850293358167	SConES	chi2	L1e0.0-E1e-1.0	5347745	0.25	gs	FALSE	170	20	0.5	132748	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.26136374870936	SConES	chi2	L1e0.0-E1e3.0	5347745	0.25	gm	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	2.01128091812134	SConES	chi2	L1e0.0-E1e3.0	5347745	0.25	gi	FALSE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.73605476617813	SConES	chi2	L1e0.0-E1e-1.0	5347745	0.25	gm	TRUE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.825262037913	SConES	chi2	L1e1.0-E1e0.0	5347745	0.25	gm	TRUE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.4929172039032	SConES	chi2	L1e0.0-E1e-1.0	5347745	0.25	gs	TRUE	170	20	0.5	132748	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.43977800210317	SConES	chi2	L1e1.0-E1e1.0	5347745	0.25	gi2	TRUE	170	20	0.5	0	0	0
0.0015216801759725194	0	0.0013191887497086667	0.0017464207599511411	0.9984783198240275	1	0	1	0	0.0015216801759725194	NaN	0.0015216801759725194	1	0.003038736367055284	0.0015216801759725194	0.0015216801759725194	1	0.5	SConES	14.2656559268634	SConES	chi2	L1e3.0-E1e0.0	2563824	1	gi2	TRUE	202	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.60616124471029	SConES	chi2	L1e1.0-E1e1.0	5347745	0.25	gi	TRUE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.43159607648849	SConES	chi2	L1e0.0-E1e-1.0	5347745	0.25	gi	TRUE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	2.53540903727214	SConES	chi2	L1e1.0-E1e0.0	5347745	0.25	gi2	TRUE	170	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.61994597911835	SConES	chi2	L1e1.0-E1e1.0	5347745	0.25	gi2	FALSE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.40030794541041	SConES	chi2	L1e0.0-E1e-1.0	5347745	0.25	gi2	FALSE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.50285036961238	SConES	chi2	L1e1.0-E1e0.0	5347745	0.25	gs	FALSE	170	20	0.5	132748	0	0
