Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.9993619844834626	0	0.999239879747824	0.9994688944573332	0.9993619844834626	0.5237640232377399	1.3888776267308625e-28	0	1	NaN	0.9993619844834626	NA	0	NA	6.380155165373622e-4	0	0	0.5	SConES	3.67223692337672	SConES	chi2	L1e-1.0-E1e2.5	8123079	0.25	gi	FALSE	125	20	0.5	0	0	0
0.9993619844834626	0	0.999239879747824	0.9994688944573332	0.9993619844834626	0.5237640232377399	1.3888776267308625e-28	0	1	NaN	0.9993619844834626	NA	0	NA	6.380155165373622e-4	0	0	0.5	SConES	2.99892791906993	SConES	chi2	L1e-1.0-E1e3.0	8123079	0.25	gm	TRUE	125	20	0.5	0	0	0
0.9993619844834626	0	0.999239879747824	0.9994688944573332	0.9993619844834626	0.5237640232377399	1.3888776267308625e-28	0	1	NaN	0.9993619844834626	NA	0	NA	6.380155165373622e-4	0	0	0.5	SConES	3.53557447592417	SConES	chi2	L1e-1.0-E1e3.0	8123079	0.25	gs	FALSE	125	20	0.5	0	0	0
0.9993619844834626	0	0.999239879747824	0.9994688944573332	0.9993619844834626	0.5237640232377399	1.3888776267308625e-28	0	1	NaN	0.9993619844834626	NA	0	NA	6.380155165373622e-4	0	0	0.5	SConES	3.11564278999964	SConES	chi2	L1e-1.0-E1e2.5	8123079	0.25	gs	TRUE	125	20	0.5	0	0	0
0.9993619844834626	0	0.999239879747824	0.9994688944573332	0.9993619844834626	0.5237640232377399	1.3888776267308625e-28	0	1	NaN	0.9993619844834626	NA	0	NA	6.380155165373622e-4	0	0	0.5	SConES	3.59600645303726	SConES	chi2	L1e-1.0-E1e2.5	8123079	0.25	gi	TRUE	125	20	0.5	0	0	0
0.9993619844834626	0	0.999239879747824	0.9994688944573332	0.9993619844834626	0.5237640232377399	1.3888776267308625e-28	0	1	NaN	0.9993619844834626	NA	0	NA	6.380155165373622e-4	0	0	0.5	SConES	3.23834609190623	SConES	chi2	L1e-1.0-E1e2.5	8123079	0.25	gm	TRUE	125	20	0.5	0	0	0
6.380155165373622e-4	0	5.31105542666818e-4	7.601202521760012e-4	0.9993619844834626	1	0	1	0	6.380155165373622e-4	NaN	6.380155165373622e-4	1	0.0012752174245708894	6.380155165373622e-4	6.380155165373622e-4	1	0.5	SConES	3.25826502700647	SConES	chi2	L1e4.0-E1e0.0	8123079	0.25	gi	FALSE	125	20	0.5	195920	8983	0
0.9993619844834626	0	0.999239879747824	0.9994688944573332	0.9993619844834626	0.5237640232377399	1.3888776267308625e-28	0	1	NaN	0.9993619844834626	NA	0	NA	6.380155165373622e-4	0	0	0.5	SConES	3.67624277273814	SConES	chi2	L1e-1.0-E1e3.0	8123079	0.25	gm	FALSE	125	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.82911210854848	SConES	chi2	L1e4.0-E1e0.5	9431549	1	gs	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.12550408840179	SConES	chi2	L1e4.0-E1e0.5	9431549	1	gm	TRUE	144	20	0.5	0	0	0
0.9990965700285831	0	0.9989533055568276	0.9992247172128546	0.9990965700285831	0.5199764697774822	5.969980697316225e-40	0	1	NaN	0.9990965700285831	NA	0	NA	9.034299714169049e-4	0	0	0.5	SConES	3.80131659507751	SConES	chi2	L1e3.5-E1e0.5	1612494	0.25	gs	TRUE	177	20	0.5	0	0	0
0.9993619844834626	0	0.999239879747824	0.9994688944573332	0.9993619844834626	0.5237640232377399	1.3888776267308625e-28	0	1	NaN	0.9993619844834626	NA	0	NA	6.380155165373622e-4	0	0	0.5	SConES	4.1866615931193	SConES	chi2	L1e-1.0-E1e3.0	8123079	0.25	gi	FALSE	125	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.52914608716965	SConES	chi2	L1e4.0-E1e1.5	9431549	1	gi	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.02932600975037	SConES	chi2	L1e4.0-E1e1.0	9431549	1	gm	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.95164541800817	SConES	chi2	L1e4.0-E1e1.0	9431549	1	gs	FALSE	144	20	0.5	0	0	0
7.349938750510413e-4	0	6.198861998032443e-4	8.652637000767502e-4	0.999265006124949	1	0	1	0	7.349938750510413e-4	NaN	7.349938750510413e-4	1	0.0014689081116370166	7.349938750510413e-4	7.349938750510413e-4	1	0.5	SConES	3.05412812630335	SConES	chi2	L1e4.0-E1e0.0	9431549	1	gm	FALSE	144	20	0.5	195920	8983	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.63310292561849	SConES	chi2	L1e4.0-E1e1.0	9431549	1	gi	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.9106093287468	SConES	chi2	L1e4.0-E1e1.0	9431549	1	gs	TRUE	144	20	0.5	0	0	0
7.349938750510413e-4	0	6.198861998032443e-4	8.652637000767502e-4	0.999265006124949	1	0	1	0	7.349938750510413e-4	NaN	7.349938750510413e-4	1	0.0014689081116370166	7.349938750510413e-4	7.349938750510413e-4	1	0.5	SConES	2.99242766300837	SConES	chi2	L1e4.0-E1e0.0	9431549	1	gs	FALSE	144	20	0.5	195920	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.89045268297195	SConES	chi2	L1e4.0-E1e1.5	9431549	1	gs	TRUE	144	20	0.5	0	0	0
0.8923438138015517	0.0021362187163767358	0.8909630096923298	0.8937129973060977	0.9993619844834626	1	0	0.288	0.8927296406956255	0.0017111079423926994	0.9994910825075337	0.0017111079423926994	0.288	0.0034020034020034017	6.380155165373622e-4	1.8374846876276031e-4	0.1073856676194365	0.5903648203478128	SConES	20.1679682771365	SConES	chi2	L1e-1.0-E1e0.5	8123079	0.25	gi	FALSE	125	20	0.5	21039	2966	0
0.9990965700285831	0	0.9989533055568276	0.9992247172128546	0.9990965700285831	0.5199764697774822	5.969980697316225e-40	0	1	NaN	0.9990965700285831	NA	0	NA	9.034299714169049e-4	0	0	0.5	SConES	2.83471462329229	SConES	chi2	L1e3.5-E1e0.5	1612494	0.25	gm	FALSE	177	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.93083215157191	SConES	chi2	L1e4.0-E1e0.5	9431549	1	gm	FALSE	144	20	0.5	0	0	0
7.349938750510413e-4	0	6.198861998032443e-4	8.652637000767502e-4	0.999265006124949	1	0	1	0	7.349938750510413e-4	NaN	7.349938750510413e-4	1	0.0014689081116370166	7.349938750510413e-4	7.349938750510413e-4	1	0.5	SConES	3.0413836201032	SConES	chi2	L1e4.0-E1e0.0	9431549	1	gm	TRUE	144	20	0.5	195920	8983	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.58430860042572	SConES	chi2	L1e4.0-E1e1.0	9431549	1	gi	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.09848655064901	SConES	chi2	L1e4.0-E1e1.0	9431549	1	gm	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.85284809271495	SConES	chi2	L1e4.0-E1e0.5	9431549	1	gs	TRUE	144	20	0.5	0	0	0
7.349938750510413e-4	0	6.198861998032443e-4	8.652637000767502e-4	0.999265006124949	1	0	1	0	7.349938750510413e-4	NaN	7.349938750510413e-4	1	0.0014689081116370166	7.349938750510413e-4	7.349938750510413e-4	1	0.5	SConES	3.41464669704437	SConES	chi2	L1e4.0-E1e0.0	9431549	1	gs	TRUE	144	20	0.5	195920	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.20676152706146	SConES	chi2	L1e4.0-E1e1.5	9431549	1	gm	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.84709323644638	SConES	chi2	L1e4.0-E1e1.5	9431549	1	gs	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.97805427710215	SConES	chi2	L1e4.0-E1e1.5	9431549	1	gm	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.9466500322024	SConES	chi2	L1e4.0-E1e2.0	9431549	1	gs	FALSE	144	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.03218845526377	SConES	chi2	L1e3.5-E1e1.0	1620092	0.25	gs	TRUE	200	20	0.5	0	0	0
0.9990965700285831	0	0.9989533055568276	0.9992247172128546	0.9990965700285831	0.5199764697774822	5.969980697316225e-40	0	1	NaN	0.9990965700285831	NA	0	NA	9.034299714169049e-4	0	0	0.5	SConES	3.26488183339437	SConES	chi2	L1e3.5-E1e0.5	1612494	0.25	gs	FALSE	177	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.35722797314326	SConES	chi2	L1e4.0-E1e1.5	9431549	1	gi	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.91326208909353	SConES	chi2	L1e4.0-E1e2.5	9431549	1	gs	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.01870584090551	SConES	chi2	L1e4.0-E1e2.0	9431549	1	gs	TRUE	144	20	0.5	0	0	0
0.8923438138015517	0.0021362187163767358	0.8909630096923298	0.8937129973060977	0.9993619844834626	1	0	0.288	0.8927296406956255	0.0017111079423926994	0.9994910825075337	0.0017111079423926994	0.288	0.0034020034020034017	6.380155165373622e-4	1.8374846876276031e-4	0.1073856676194365	0.5903648203478128	SConES	22.6904302954674	SConES	chi2	L1e-1.0-E1e0.5	8123079	0.25	gi	TRUE	125	20	0.5	21039	2966	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.22112864255905	SConES	chi2	L1e4.0-E1e2.5	9431549	1	gm	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.2061176776886	SConES	chi2	L1e4.0-E1e2.5	9431549	1	gm	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.52468331257502	SConES	chi2	L1e4.0-E1e2.0	9431549	1	gi	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.22527283430099	SConES	chi2	L1e4.0-E1e2.0	9431549	1	gm	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.93427501916885	SConES	chi2	L1e4.0-E1e2.5	9431549	1	gs	FALSE	144	20	0.5	0	0	0
0.2315179665169457	2.37376044922884e-4	0.22965165051511377	0.23339222935049941	0.9993619844834626	1	0	0.912	0.2310835312444138	7.566505601869061e-4	0.9997569383065229	7.56650560186906e-4	0.912	0.0015120466347014702	6.380155165373622e-4	5.818701510820743e-4	0.7690077582686811	0.5715417656222069	SConES	33.6224144379298	SConES	chi2	L1e-1.0-E1e0.0	8123079	0.25	gi	TRUE	125	20	0.5	150664	8376	0
0.9990965700285831	0	0.9989533055568276	0.9992247172128546	0.9990965700285831	0.5199764697774822	5.969980697316225e-40	0	1	NaN	0.9990965700285831	NA	0	NA	9.034299714169049e-4	0	0	0.5	SConES	2.68965280850728	SConES	chi2	L1e3.5-E1e1.0	1612494	0.25	gs	TRUE	177	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.5279506444931	SConES	chi2	L1e4.0-E1e2.0	9431549	1	gm	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.93542750279109	SConES	chi2	L1e4.0-E1e3.0	9431549	1	gs	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.95559454361598	SConES	chi2	L1e4.0-E1e3.0	9431549	1	gm	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.9302356561025	SConES	chi2	L1e4.0-E1e3.0	9431549	1	gs	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.57031669616699	SConES	chi2	L1e4.0-E1e2.5	9431549	1	gi	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.63195997873942	SConES	chi2	L1e4.0-E1e2.5	9431549	1	gi	TRUE	144	20	0.5	0	0	0
0.2315179665169457	2.37376044922884e-4	0.22965165051511377	0.23339222935049941	0.9993619844834626	1	0	0.912	0.2310835312444138	7.566505601869061e-4	0.9997569383065229	7.56650560186906e-4	0.912	0.0015120466347014702	6.380155165373622e-4	5.818701510820743e-4	0.7690077582686811	0.5715417656222069	SConES	34.2669413924217	SConES	chi2	L1e-1.0-E1e0.0	8123079	0.25	gi	FALSE	125	20	0.5	150664	8376	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.61283124287923	SConES	chi2	L1e4.0-E1e2.0	9431549	1	gi	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.29148738781611	SConES	chi2	L1e3.5-E1e0.5	9431549	1	gm	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.14756894508998	SConES	chi2	L1e3.5-E1e1.0	9431549	1	gm	FALSE	144	20	0.5	0	0	0
0.9990965700285831	0	0.9989533055568276	0.9992247172128546	0.9990965700285831	0.5199764697774822	5.969980697316225e-40	0	1	NaN	0.9990965700285831	NA	0	NA	9.034299714169049e-4	0	0	0.5	SConES	2.70006847778956	SConES	chi2	L1e3.5-E1e1.0	1612494	0.25	gs	FALSE	177	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	4.16624609629313	SConES	chi2	L1e4.0-E1e3.0	9431549	1	gi	TRUE	144	20	0.5	0	0	0
7.349938750510413e-4	0	6.198861998032443e-4	8.652637000767502e-4	0.999265006124949	1	0	1	0	7.349938750510413e-4	NaN	7.349938750510413e-4	1	0.0014689081116370166	7.349938750510413e-4	7.349938750510413e-4	1	0.5	SConES	3.39386901458104	SConES	chi2	L1e3.5-E1e0.0	9431549	1	gs	FALSE	144	20	0.5	195920	0	0
0.9936402613311556	0.023765767308317514	0.9932783039731231	0.9939874940285114	0.999265006124949	1	9.805057154551628e-173	0.1111111111111111	0.9942893919581562	0.014109347442680734	0.9993428685839845	0.014109347442680775	0.1111111111111111	0.025039123630672924	7.349938750510413e-4	8.166598611678236e-5	0.00578807676602695	0.5527002515346336	SConES	4.01621380647024	SConES	chi2	L1e3.5-E1e0.5	9431549	1	gs	FALSE	144	20	0.5	1134	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.93998070955276	SConES	chi2	L1e3.5-E1e1.0	9431549	1	gs	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.54031924804052	SConES	chi2	L1e3.5-E1e1.0	9431549	1	gi	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.97528995672862	SConES	chi2	L1e3.5-E1e1.0	9431549	1	gm	TRUE	144	20	0.5	0	0	0
7.349938750510413e-4	0	6.198861998032443e-4	8.652637000767502e-4	0.999265006124949	1	0	1	0	7.349938750510413e-4	NaN	7.349938750510413e-4	1	0.0014689081116370166	7.349938750510413e-4	7.349938750510413e-4	1	0.5	SConES	2.90084106524785	SConES	chi2	L1e3.5-E1e0.0	9431549	1	gs	TRUE	144	20	0.5	195920	0	0
7.349938750510413e-4	0	6.198861998032443e-4	8.652637000767502e-4	0.999265006124949	1	0	1	0	7.349938750510413e-4	NaN	7.349938750510413e-4	1	0.0014689081116370166	7.349938750510413e-4	7.349938750510413e-4	1	0.5	SConES	3.66624445517858	SConES	chi2	L1e3.5-E1e0.0	9431549	1	gm	TRUE	144	20	0.5	195920	8983	0
0.9936402613311556	0.023765767308317514	0.9932783039731231	0.9939874940285114	0.999265006124949	1	9.805057154551628e-173	0.1111111111111111	0.9942893919581562	0.014109347442680734	0.9993428685839845	0.014109347442680775	0.1111111111111111	0.025039123630672924	7.349938750510413e-4	8.166598611678236e-5	0.00578807676602695	0.5527002515346336	SConES	4.04818876187007	SConES	chi2	L1e3.5-E1e0.5	9431549	1	gs	TRUE	144	20	0.5	1134	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	20.5798441608747	SConES	chi2	L1e4.0-E1e0.5	9431549	1	gi	TRUE	144	20	0.5	0	0	0
0.9990965700285831	0	0.9989533055568276	0.9992247172128546	0.9990965700285831	0.5199764697774822	5.969980697316225e-40	0	1	NaN	0.9990965700285831	NA	0	NA	9.034299714169049e-4	0	0	0.5	SConES	3.66529198090235	SConES	chi2	L1e3.5-E1e1.0	1612494	0.25	gi	TRUE	177	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	17.137232307593	SConES	chi2	L1e4.0-E1e0.5	9431549	1	gi	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.05385423501333	SConES	chi2	L1e3.5-E1e1.0	9431549	1	gs	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.26162271102269	SConES	chi2	L1e3.5-E1e0.5	9431549	1	gm	TRUE	144	20	0.5	0	0	0
7.349938750510413e-4	0	6.198861998032443e-4	8.652637000767502e-4	0.999265006124949	1	0	1	0	7.349938750510413e-4	NaN	7.349938750510413e-4	1	0.0014689081116370166	7.349938750510413e-4	7.349938750510413e-4	1	0.5	SConES	3.8458083987236	SConES	chi2	L1e3.5-E1e0.0	9431549	1	gm	FALSE	144	20	0.5	195920	8983	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.51657909552256	SConES	chi2	L1e3.5-E1e1.0	9431549	1	gi	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.07378331422806	SConES	chi2	L1e4.0-E1e3.0	9431549	1	gm	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.64139792919159	SConES	chi2	L1e4.0-E1e3.0	9431549	1	gi	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.85052686532338	SConES	chi2	L1e3.5-E1e1.5	9431549	1	gs	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.06525696516037	SConES	chi2	L1e3.5-E1e1.5	9431549	1	gm	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	4.08379061619441	SConES	chi2	L1e3.5-E1e1.5	9431549	1	gi	TRUE	144	20	0.5	0	0	0
0.9990965700285831	0	0.9989533055568276	0.9992247172128546	0.9990965700285831	0.5199764697774822	5.969980697316225e-40	0	1	NaN	0.9990965700285831	NA	0	NA	9.034299714169049e-4	0	0	0.5	SConES	3.72013813654582	SConES	chi2	L1e3.5-E1e1.0	1612494	0.25	gm	TRUE	177	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.16302335262299	SConES	chi2	L1e3.5-E1e2.5	9431549	1	gm	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.12770332892736	SConES	chi2	L1e3.5-E1e2.5	9431549	1	gs	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.94652166366577	SConES	chi2	L1e3.5-E1e2.0	9431549	1	gs	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.53450123866399	SConES	chi2	L1e3.5-E1e1.5	9431549	1	gi	FALSE	144	20	0.5	0	0	0
